experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,rmse_mm,1.39755257818,0.0213905736331,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,sd_err_mm,1.39571223276,0.0180215712908,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,relbias_pct,1.27805797987,0.547947023185,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,bias_mm,0.0295310156871,0.0217561112146,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,rmse_mm,1.19179858955,0.0165659598409,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,sd_err_mm,1.19163128758,0.0153864583955,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,relbias_pct,0.421378736717,0.518675501437,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,bias_mm,-0.00999136624912,0.0265085724871,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,rmse_mm,1.45172668533,0.0365563350548,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,sd_err_mm,1.45193431185,0.0187475162117,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T1,relbias_pct,-0.199671666881,0.546543198266,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,bias_mm,0.0760914557508,0.0254821024556,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,rmse_mm,1.39755257818,0.0213905736331,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,sd_err_mm,1.39571223276,0.0180215712908,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,T2,relbias_pct,1.27805797987,0.547947023185,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,bias_mm,0.0295310156871,0.0217561112146,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,rmse_mm,1.19179858955,0.0165659598409,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,sd_err_mm,1.19163128758,0.0153864583955,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,A6,SL,Tv,relbias_pct,0.421378736717,0.518675501437,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,AP,,p_window_met_first_N,1,0,3000,,,,,sinus,,prospective,,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,AP,,p_limited,0,0,3000,,,,,sinus,,prospective,,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,SL,,p_window_met_first_N,1,0,3000,,,,,sinus,,prospective,,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,SL,,p_limited,0,0,3000,,,,,sinus,,prospective,,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,AP,,beats_acquired_mean,5,0,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,AP,,beats_acquired_mean,5,0,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,SL,,beats_acquired_mean,5,0,3000,,,,,sinus,,prospective,all,,,,,,,,,,,,,,,
E2,5,3000,20000,20260918,"2,5",,0.05,,,5,rule,SL,,beats_acquired_mean,5,0,3000,,,,,sinus,,prospective,accepted,,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,bias_mm,0.197895059524,0.0433660426112,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,rmse_mm,2.38309101719,0.0634285630929,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,sd_err_mm,2.37525597679,0.0306695348188,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,relbias_pct,1.56993419017,0.396516267389,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,bias_mm,0.352681554367,0.0421712617704,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,rmse_mm,2.3362045761,0.0634781998978,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,sd_err_mm,2.30981513501,0.0298245563427,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,relbias_pct,3.22396960096,0.393562857841,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,bias_mm,0.307714175803,0.0358081778225,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,rmse_mm,1.98496412695,0.0530894108112,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,sd_err_mm,1.96129467365,0.0253244264497,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,relbias_pct,2.79643343176,0.344693167334,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,bias_mm,0.350103857551,0.108026315181,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,rmse_mm,2.22046905787,0.157959020061,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,sd_err_mm,2.19535414243,0.0764787854545,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,relbias_pct,4.22365651181,0.917781277985,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,bias_mm,0.546487358375,0.105465197658,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,rmse_mm,2.20936336865,0.164443291346,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,sd_err_mm,2.14330608401,0.0746656054232,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,relbias_pct,6.12012539938,0.913594438286,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,bias_mm,0.390653124124,0.0819697359562,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,rmse_mm,1.70905042636,0.178918933306,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,sd_err_mm,1.66582187945,0.0580316549672,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,relbias_pct,4.6543126326,0.709120519534,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,bias_mm,0.173595780983,0.0472299318001,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,rmse_mm,2.40803632762,0.0689661588616,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,sd_err_mm,2.40223523545,0.0334030616202,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T1,relbias_pct,1.14628234678,0.435333849963,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,bias_mm,0.321741547774,0.0458922862489,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,rmse_mm,2.3558219867,0.0687142096462,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,sd_err_mm,2.33419915847,0.0324570205173,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,T2,relbias_pct,2.76161461652,0.431828855108,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,bias_mm,0.294473439174,0.0394082396856,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,rmse_mm,2.02553617561,0.0552679881844,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,sd_err_mm,2.00440395172,0.027871220821,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,AP,Tv,relbias_pct,2.49983346657,0.383078203383,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,bias_mm,0.166895955405,0.0643754742201,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,rmse_mm,3.52935052119,0.0844043331527,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,sd_err_mm,3.52598993805,0.0455279229828,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,relbias_pct,1.37008946812,0.582152143374,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,bias_mm,0.321682450248,0.0632819036538,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,rmse_mm,3.48041276139,0.0825710249674,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,sd_err_mm,3.46609261131,0.0447545229088,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,relbias_pct,3.0341198306,0.58723375317,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,bias_mm,0.276715071683,0.0596353819486,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,rmse_mm,3.27752211168,0.08215951934,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,sd_err_mm,3.26636439187,0.0421756128292,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,relbias_pct,2.62425135456,0.557366334967,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,bias_mm,0.348220710739,0.163315907018,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,rmse_mm,3.33319019607,0.216388034162,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,sd_err_mm,3.31897142279,0.115621848187,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,relbias_pct,3.99053308966,1.32822315287,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,bias_mm,0.544604211562,0.160261212957,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,rmse_mm,3.29822075902,0.224325404482,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,sd_err_mm,3.25689270385,0.113459233539,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,relbias_pct,5.87163636582,1.33804706543,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,bias_mm,0.388769977311,0.14180405795,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,rmse_mm,2.90444471903,0.230126100297,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,sd_err_mm,2.88179899047,0.100392224861,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,relbias_pct,4.26943694052,1.17649927972,413,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,bias_mm,0.137948478036,0.0699469247114,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,rmse_mm,3.559665952,0.091481757166,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,sd_err_mm,3.55767964824,0.0494695068833,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T1,relbias_pct,0.95175038204,0.640630620074,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,bias_mm,0.286094244827,0.0687660152828,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,rmse_mm,3.50862306887,0.0888046573274,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,sd_err_mm,3.49761557169,0.0486343163821,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,T2,relbias_pct,2.58112627472,0.646257016138,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,bias_mm,0.258826136227,0.0653485992777,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,rmse_mm,3.33321876397,0.0879959875314,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,sd_err_mm,3.32379704541,0.0462173711728,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,AP,Tv,relbias_pct,2.36160672874,0.618374862019,2587,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,bias_mm,0.157643902455,0.0282481451871,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,rmse_mm,1.55496841183,0.035801032026,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,sd_err_mm,1.54721463266,0.0199777849261,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,relbias_pct,2.26670070975,0.477834770746,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,bias_mm,0.258224371587,0.0277313044413,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,rmse_mm,1.54045010918,0.0359706977642,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,sd_err_mm,1.51890609915,0.0196122624044,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,relbias_pct,3.93867492605,0.479097182274,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,bias_mm,0.2303797261,0.0240717436553,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,rmse_mm,1.33822341079,0.0307542425402,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,sd_err_mm,1.31846369985,0.0170241307653,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,relbias_pct,3.47937152819,0.440080908964,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,bias_mm,0.309936042033,0.101737676912,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,rmse_mm,1.78630240057,0.161471704374,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,sd_err_mm,1.76214825456,0.0720596008314,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,relbias_pct,5.58252701331,1.27472710653,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,bias_mm,0.408314513593,0.099690856402,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,rmse_mm,1.77151419137,0.168761249237,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,sd_err_mm,1.72669628338,0.0706098619204,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,relbias_pct,7.02421229284,1.27725504517,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,bias_mm,0.365294263581,0.0860423909966,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,rmse_mm,1.53200016987,0.162499214648,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,sd_err_mm,1.49029792811,0.0609428142845,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,relbias_pct,6.16851930143,1.10167326643,300,,,,,AF,0.2,retrospective,accepted,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,bias_mm,0.140722553613,0.0292694844831,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,rmse_mm,1.52710297083,0.0346016525434,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,sd_err_mm,1.52088702708,0.020700484738,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T1,relbias_pct,1.89827556491,0.511263307749,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,bias_mm,0.241547689142,0.0287417406796,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,rmse_mm,1.51259904574,0.03422796575,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,sd_err_mm,1.49346465465,0.0203272443908,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,T2,relbias_pct,3.59583744085,0.512708159244,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,bias_mm,0.215389221935,0.0249686822068,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,rmse_mm,1.31493111147,0.0276560362555,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,sd_err_mm,1.2974107854,0.0176587949558,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A1,SL,Tv,relbias_pct,3.18057733116,0.473116256195,2700,,,,,AF,0.2,retrospective,limited,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,SL,T1,bias_mm,0.156873054378,0.0424078198771,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,SL,T1,rmse_mm,2.3276770163,0.0623151557488,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
E2,1000,3000,20000,20260918,"2,1000",,0.25,,,5,A6,SL,T1,sd_err_mm,2.32277195613,0.0299918560697,3000,,,,,AF,0.2,retrospective,all,0.2,,,,,,,,,,,,,,
